accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.5276273999331916	0.973509337654017
0.527653911208437	0.973509337654017
0.527653911208437	0.9735146326095129
0.527659213463486	0.9735146326095129
0.527659213463486	0.9735199275650088
0.5276804224836823	0.9735199275650088
0.5276804224836823	0.9735252225205047
0.5277228405240749	0.9735252225205047
0.5277228405240749	0.9735305174760006
0.5277334450341731	0.9735305174760006
0.5277334450341731	0.9735358124314966
0.5277599563094184	0.9735358124314966
0.5277599563094184	0.9735464023424883
0.5277917698397129	0.9735464023424883
0.5277917698397129	0.9735516972979842
0.52780767660486	0.9735516972979842
0.52780767660486	0.9735569922534801
0.5278553969003017	0.9735569922534801
0.5278553969003017	0.973562287208976
0.527945535236136	0.973562287208976
0.5279561397462341	0.973562287208976
0.5280356735719701	0.973562287208976
0.5280356735719701	0.9735728771199678
0.5280409758270193	0.9735728771199678
0.5280409758270193	0.9735781720754637
0.5280462780820683	0.9735781720754637
0.5280462780820683	0.9735834670309597
0.5280674871022646	0.9735834670309597
0.5280674871022646	0.9735887619864555
0.5280939983775099	0.9735887619864555
0.5280939983775099	0.9735940569419514
0.5281258119078044	0.9735940569419514
0.5281258119078044	0.9735993518974473
0.528173532203246	0.9735993518974473
0.528173532203246	0.9736046468529432
0.5282318570087858	0.9736046468529432
0.5282318570087858	0.9736099418084391
0.5282530660289821	0.9736099418084391
0.5282530660289821	0.973615236763935
0.5282583682840312	0.973615236763935
0.5282583682840312	0.9736205317194309
0.5283325998547183	0.9736205317194309
0.5283325998547183	0.9736258266749268
0.5283485066198654	0.9736258266749268
0.5283485066198654	0.9736311216304226
0.5283538088749145	0.9736311216304226
0.5283538088749145	0.9736364165859186
0.5283697156400617	0.9736364165859186
0.5283697156400617	0.9736417115414145
0.5283750178951108	0.9736417115414145
0.5283750178951108	0.9736470064969104
0.528390924660258	0.9736470064969104
0.5284015291703561	0.9736470064969104
0.5284015291703561	0.9736523014524063
0.5284227381905524	0.9736523014524063
0.5284227381905524	0.9736628913633981
0.5284545517208469	0.9736628913633981
0.5284545517208469	0.973668186318894
0.528465156230945	0.973668186318894
0.528465156230945	0.9736734812743899
0.5284916675061904	0.9736734812743899
0.5284916675061904	0.9736840711853817
0.528534085546583	0.9736840711853817
0.528534085546583	0.9736893661408775
0.5286242238824171	0.9736893661408775
0.5286242238824171	0.9736999560518694
0.5286719441778588	0.9736999560518694
0.5286719441778588	0.9737052510073653
0.5286825486879569	0.9737052510073653
0.5286825486879569	0.9737105459628612
0.5287196644733005	0.9737105459628612
0.5287196644733005	0.973721135873853
0.5287355712384477	0.973721135873853
0.5287355712384477	0.9737264308293488
0.5287673847687422	0.9737264308293488
0.5287673847687422	0.9737317257848448
0.5287832915338894	0.9737317257848448
0.5287832915338894	0.9737423156958366
0.5288469185944782	0.9737423156958366
0.5288469185944782	0.9737529056068284
0.5288946388899198	0.9737529056068284
0.5288946388899198	0.9737634955178202
0.5289529636954596	0.9737634955178202
0.5289529636954596	0.9737687904733161
0.5289688704606069	0.9737687904733161
0.5289688704606069	0.9737793803843079
0.5290165907560486	0.9737793803843079
0.5290165907560486	0.9737846753398037
0.5290218930110976	0.9737846753398037
0.5290218930110976	0.9737899702952997
0.5290271952661467	0.9737899702952997
0.5290271952661467	0.9737952652507955
0.5290324975211957	0.9737952652507955
0.5290324975211957	0.9738005602062915
0.5290696133065392	0.9738005602062915
0.5290696133065392	0.9738111501172833
0.5291544493873245	0.9738111501172833
0.5291544493873245	0.9738164450727792
0.5291809606625698	0.9738164450727792
0.5291809606625698	0.973821740028275
0.529191565172668	0.973821740028275
0.529191565172668	0.973827034983771
0.5292074719378151	0.973827034983771
0.5292074719378151	0.9738323299392668
0.529271098998404	0.9738323299392668
0.529271098998404	0.9738376248947628
0.5293082147837476	0.9738376248947628
0.5293135170387966	0.9738429198502586
0.5293241215488947	0.9738429198502586
0.5293241215488947	0.9738482148057546
0.5293400283140419	0.9738482148057546
0.5293400283140419	0.9738535097612504
0.5293771440993855	0.9738535097612504
0.5293771440993855	0.9738588047167464
0.5293824463544345	0.9738588047167464
0.5293824463544345	0.9738693946277381
0.5294407711599743	0.9738693946277381
0.5294407711599743	0.9738746895832341
0.5294460734150234	0.9738746895832341
0.5294460734150234	0.9738799845387299
0.5294619801801707	0.9738799845387299
0.5294619801801707	0.9738852794942259
0.529488491455416	0.9738852794942259
0.529488491455416	0.9738905744497217
0.5295097004756123	0.9738905744497217
0.5295097004756123	0.9739011643607135
0.5295150027306613	0.9739011643607135
0.5295150027306613	0.9739064593162094
0.5295203049857105	0.9739064593162094
0.5295203049857105	0.9739117542717054
0.5295839320462993	0.9739117542717054
0.5295839320462993	0.9739170492272012
0.5296104433215446	0.9739170492272012
0.5296104433215446	0.9739223441826972
0.5296793726371826	0.9739223441826972
0.5296793726371826	0.973927639138193
0.5296846748922317	0.973927639138193
0.5296846748922317	0.973932934093689
0.5296899771472807	0.973932934093689
0.5296899771472807	0.9739435240046808
0.5297270929326242	0.9739435240046808
0.5297270929326242	0.9739488189601766
0.5297376974427224	0.9739488189601766
0.5297376974427224	0.9739541139156725
0.5297536042078697	0.9739541139156725
0.5297536042078697	0.9739647038266643
0.5298967650941946	0.9739647038266643
0.5298967650941946	0.9739752937376561
0.5299073696042927	0.9739752937376561
0.5299073696042927	0.9739805886931521
0.5299603921547834	0.9739805886931521
0.5299603921547834	0.9739858836486479
0.5299656944098325	0.9739858836486479
0.5299656944098325	0.9739911786041439
0.5299709966648816	0.9739911786041439
0.5299709966648816	0.9739964735596397
0.5299762989199307	0.9739964735596397
0.5299762989199307	0.9740017685151356
0.5299869034300287	0.9740017685151356
0.5299869034300287	0.9740070634706315
0.530008112450225	0.9740070634706315
0.5300187169603232	0.9740070634706315
0.5300240192153723	0.9740070634706315
0.5300240192153723	0.9740123584261274
0.5300399259805195	0.9740123584261274
0.5300399259805195	0.9740176533816234
0.530071739510814	0.9740176533816234
0.530071739510814	0.9740229483371192
0.5301300643163538	0.9740229483371192
0.5301300643163538	0.9740282432926152
0.5302095981420898	0.9740282432926152
0.5302095981420898	0.974038833203607
0.5302414116723843	0.974038833203607
0.5302414116723843	0.9740441281591028
0.5302573184375314	0.9740441281591028
0.5302573184375314	0.9740494231145987
0.5302732252026787	0.9740494231145987
0.5302732252026787	0.9740547180700946
0.5302838297127769	0.9740547180700946
0.5302838297127769	0.9740600130255905
0.530294434222875	0.9740600130255905
0.5303050387329732	0.9740600130255905
0.5303315500082185	0.9740600130255905
0.5303315500082185	0.9740653079810864
0.5303368522632675	0.9740653079810864
0.5303368522632675	0.9740706029365823
0.5303527590284148	0.9740706029365823
0.5303580612834639	0.9740758978920783
0.5304481996192981	0.9740758978920783
0.5304481996192981	0.9740811928475741
0.5304535018743471	0.9740811928475741
0.5304535018743471	0.9740917827585659
0.5304800131495925	0.9740917827585659
0.5304800131495925	0.9741076676250536
0.5304906176596906	0.9741076676250536
0.5304906176596906	0.9741129625805495
0.5305012221697888	0.9741129625805495
0.5305012221697888	0.9741235524915413
0.5305065244248379	0.9741235524915413
0.5305065244248379	0.9741288474470372
0.5305330357000833	0.9741288474470372
0.5305330357000833	0.9741341424025332
0.5305542447202796	0.9741341424025332
0.5305595469753286	0.974139437358029
0.5305860582505739	0.974139437358029
0.5305860582505739	0.9741447323135249
0.530591360505623	0.9741447323135249
0.530591360505623	0.9741500272690208
0.5305966627606721	0.9741500272690208
0.5305966627606721	0.9741553222245167
0.5306072672707702	0.9741553222245167
0.5306072672707702	0.9741606171800126
0.5306284762909665	0.9741606171800126
0.5306284762909665	0.9741659121355085
0.5306390808010647	0.9741659121355085
0.5306390808010647	0.9741712070910044
0.53066559207631	0.9741712070910044
0.53066559207631	0.9741765020465003
0.5306708943313592	0.9741765020465003
0.5306708943313592	0.9741817970019963
0.5306761965864082	0.9741817970019963
0.5306761965864082	0.9741870919574921
0.5306868010965063	0.9741870919574921
0.5306868010965063	0.974192386912988
0.5306974056066045	0.974192386912988
0.5306974056066045	0.9741976818684839
0.5307186146268008	0.9741976818684839
0.5307186146268008	0.9742029768239798
0.5307769394323406	0.9742029768239798
0.5307769394323406	0.9742082717794757
0.5307875439424388	0.9742082717794757
0.5307875439424388	0.9742135667349716
0.5308140552176841	0.9742135667349716
0.5308140552176841	0.9742188616904675
0.5308458687479786	0.9742188616904675
0.5308458687479786	0.9742241566459634
0.5309041935535184	0.9742241566459634
0.5309041935535184	0.9742347465569552
0.5309254025737146	0.9742347465569552
0.5309254025737146	0.9742400415124511
0.53095191384896	0.9742400415124511
0.53095191384896	0.974245336467947
0.5310208431645979	0.974245336467947
0.5310208431645979	0.9742506314234429
0.5310685634600395	0.9742506314234429
0.5310685634600395	0.9742559263789388
0.5311162837554813	0.9742559263789388
0.5311162837554813	0.9742665162899306
0.5311268882655793	0.9742665162899306
0.5311268882655793	0.9742718112454265
0.5311640040509229	0.9742718112454265
0.5311640040509229	0.9742771062009223
0.5311958175812173	0.9742771062009223
0.5311958175812173	0.9742824011564183
0.5312064220913154	0.9742824011564183
0.5312064220913154	0.9742876961119141
0.5312117243463645	0.9742876961119141
0.5312117243463645	0.9742929910674101
0.531248840131708	0.9742929910674101
0.531248840131708	0.9743035809784019
0.5312647468968552	0.9743035809784019
0.5312647468968552	0.9743141708893936
0.5312912581721005	0.9743141708893936
0.5312912581721005	0.9743247608003854
0.5313071649372478	0.9743247608003854
0.5313071649372478	0.9743300557558814
0.5313336762124932	0.9743300557558814
0.5313336762124932	0.9743353507113772
0.5313707919978367	0.9743353507113772
0.5313707919978367	0.9743406456668732
0.5313866987629839	0.9743406456668732
0.5313866987629839	0.9743459406223691
0.531392001018033	0.9743459406223691
0.531392001018033	0.9743565305333609
0.5314132100382293	0.9743565305333609
0.5314132100382293	0.9743618254888567
0.5314450235685237	0.9743618254888567
0.5314450235685237	0.9743671204443527
0.5314503258235728	0.9743671204443527
0.5314503258235728	0.9743724153998485
0.5314874416089163	0.9743724153998485
0.5314874416089163	0.9743777103553445
0.5315033483740635	0.9743777103553445
0.5315033483740635	0.9743883002663363
0.5315086506291126	0.9743883002663363
0.5315086506291126	0.9743935952218321
0.5315139528841616	0.9743988901773281
0.531540464159407	0.9743988901773281
0.531540464159407	0.974404185132824
0.5315563709245542	0.974404185132824
0.5315563709245542	0.9744094800883198
0.5315669754346524	0.9744094800883198
0.5315669754346524	0.9744147750438158
0.531614695730094	0.9744147750438158
0.531614695730094	0.9744200699993116
0.5316253002401922	0.9744200699993116
0.5316253002401922	0.9744253649548076
0.5316571137704866	0.9744253649548076
0.5316571137704866	0.9744306599103034
0.531683625045732	0.9744306599103034
0.531683625045732	0.9744359548657994
0.5317949724017624	0.9744359548657994
0.5317949724017624	0.9744412498212952
0.5318479949522532	0.9744412498212952
0.5318479949522532	0.9744465447767912
0.5318585994623514	0.9744465447767912
0.5318585994623514	0.974451839732287
0.5318745062274985	0.974451839732287
0.5318745062274985	0.9744571346877829
0.5318851107375967	0.9744571346877829
0.5318851107375967	0.9744624296432789
0.5319010175027439	0.9744624296432789
0.5319010175027439	0.9744677245987747
0.5319328310330383	0.9744677245987747
0.5319328310330383	0.9744730195542707
0.5319699468183818	0.9744730195542707
0.5319699468183818	0.9744783145097665
0.5320229693688726	0.9744783145097665
0.5320229693688726	0.9744889044207583
0.5320282716239216	0.9744889044207583
0.5320282716239216	0.9744941993762543
0.5320441783890689	0.9744941993762543
0.5320441783890689	0.974504789287246
0.532054782899167	0.974504789287246
0.532054782899167	0.974510084242742
0.5320706896643143	0.974510084242742
0.5320706896643143	0.9745153791982378
0.5321343167249031	0.9745153791982378
0.5321343167249031	0.9745206741537338
0.5321714325102466	0.9745206741537338
0.5321714325102466	0.9745259691092296
0.5321767347652957	0.9745259691092296
0.5321767347652957	0.9745312640647256
0.5322138505506392	0.9745312640647256
0.5322138505506392	0.9745365590202214
0.5322191528056882	0.9745365590202214
0.5322191528056882	0.9745418539757174
0.5322244550607373	0.9745418539757174
0.5322244550607373	0.9745471489312132
0.5322297573157864	0.9745471489312132
0.5322297573157864	0.9745524438867091
0.5322668731011299	0.9745524438867091
0.5322668731011299	0.974557738842205
0.5322827798662771	0.974557738842205
0.5322827798662771	0.9745683287531969
0.5323358024167678	0.9745683287531969
0.5323358024167678	0.9745736237086927
0.5324206384975531	0.9745736237086927
0.5324206384975531	0.9745842136196845
0.5324312430076511	0.9745842136196845
0.5324312430076511	0.9745895085751805
0.5324365452627002	0.9745895085751805
0.5324365452627002	0.9745948035306763
0.5324630565379456	0.9745948035306763
0.5324630565379456	0.9746000984861722
0.5325213813434854	0.9746000984861722
0.5325213813434854	0.9746053934416681
0.5325531948737798	0.9746053934416681
0.532563799383878	0.9746053934416681
0.532563799383878	0.974610688397164
0.5325797061490252	0.974610688397164
0.5325797061490252	0.97461598335266
0.5325903106591233	0.97461598335266
0.5325903106591233	0.9746212783081558
0.5326115196793196	0.9746212783081558
0.5326115196793196	0.9746265732636518
0.5327069602702029	0.9746265732636518
0.5327069602702029	0.9746318682191476
0.532712262525252	0.9746318682191476
0.532712262525252	0.9746424581301394
0.5327175647803011	0.9746424581301394
0.5327175647803011	0.9746477530856353
0.5327493783105955	0.9746477530856353
0.5327493783105955	0.9746583429966271
0.5328130053711844	0.9746583429966271
0.5328130053711844	0.974663637952123
0.5328395166464297	0.974663637952123
0.5328395166464297	0.9746689329076189
0.532855423411577	0.9746689329076189
0.532855423411577	0.9746742278631149
0.5328925391969205	0.9746742278631149
0.5328925391969205	0.9746795228186107
0.5329031437070186	0.9746795228186107
0.5329031437070186	0.9746848177741066
0.5330250955731473	0.9746848177741066
0.5330250955731473	0.9746901127296025
0.5330357000832454	0.9746901127296025
0.5330357000832454	0.9746954076850984
0.5331205361640305	0.9746954076850984
0.5331205361640305	0.9747007026405943
0.5331364429291778	0.9747007026405943
0.5331364429291778	0.9747059975960902
0.533152349694325	0.9747059975960902
0.533152349694325	0.9747112925515861
0.5331682564594722	0.9747112925515861
0.5331682564594722	0.974716587507082
0.5332689993054046	0.974716587507082
0.5332689993054046	0.9747271774180738
0.5332849060705518	0.9747271774180738
0.5332849060705518	0.9747324723735697
0.5333114173457971	0.9747324723735697
0.5333114173457971	0.9747377673290656
0.5333326263659934	0.9747377673290656
0.5333326263659934	0.9747430622845615
0.5333432308760916	0.9747430622845615
0.5333432308760916	0.9747483572400574
0.5333750444063861	0.9747483572400574
0.5333750444063861	0.9747536521955533
0.5333962534265824	0.9747536521955533
0.5333962534265824	0.9747589471510492
0.5334121601917295	0.9747589471510492
0.5334121601917295	0.9747642421065451
0.5334227647018277	0.9747642421065451
0.5334227647018277	0.9747748320175369
0.5334386714669749	0.9747748320175369
0.5334386714669749	0.9747801269730328
0.5334651827422202	0.9747801269730328
0.5334651827422202	0.9747854219285287
0.5334810895073675	0.9747854219285287
0.5334810895073675	0.9748013067950164
0.5335022985275638	0.9748013067950164
0.5335022985275638	0.9748066017505123
0.5336136458835943	0.9748066017505123
0.5336136458835943	0.9748118967060082
0.5336401571588396	0.9748118967060082
0.5336401571588396	0.974817191661504
0.5336666684340851	0.974817191661504
0.5336666684340851	0.974822486617
0.5337515045148702	0.974822486617
0.5337515045148702	0.9748277815724958
0.5337992248103118	0.9748277815724958
0.53380982932041	0.9748277815724958
0.5338257360855572	0.9748277815724958
0.5338257360855572	0.9748330765279918
0.5338575496158516	0.9748330765279918
0.5338575496158516	0.9748383714834877
0.5338628518709007	0.9748383714834877
0.5338628518709007	0.9748436664389836
0.5339795014819803	0.9748436664389836
0.5339795014819803	0.9748489613944795
0.5340007105021766	0.9748489613944795
0.5340007105021766	0.9748542563499754
0.5340484307976182	0.9748542563499754
0.5340484307976182	0.9748595513054713
0.5340590353077164	0.9748595513054713
0.5340590353077164	0.9748648462609671
0.5340696398178145	0.9748648462609671
0.5340696398178145	0.9748701412164631
0.5341332668784033	0.9748701412164631
0.5341332668784033	0.9748807311274549
0.5341438713885015	0.9748807311274549
0.5341438713885015	0.9748860260829507
0.5341650804086978	0.9748860260829507
0.534175684918796	0.9748860260829507
0.5342128007041395	0.9748860260829507
0.5342128007041395	0.9748913210384467
0.5342340097243358	0.9748913210384467
0.5342340097243358	0.9748966159939426
0.5343506593354154	0.9748966159939426
0.5343506593354154	0.9749019109494385
0.5343559615904644	0.9749019109494385
0.5343559615904644	0.9749072059049344
0.5343771706106607	0.9749072059049344
0.5343771706106607	0.9749125008604302
0.534398379630857	0.9749125008604302
0.534398379630857	0.974923090771422
0.5344514021813477	0.974923090771422
0.5344514021813477	0.974928385726918
0.5344779134565931	0.974928385726918
0.5344779134565931	0.9749336806824138
0.5344938202217403	0.9749336806824138
0.5344938202217403	0.9749389756379098
0.5345468427722311	0.9749389756379098
0.5345468427722311	0.9749442705934057
0.5345521450272801	0.9749442705934057
0.5345521450272801	0.9749495655489016
0.5345574472823291	0.9749495655489016
0.5345574472823291	0.9749548605043975
0.5346475856181634	0.9749548605043975
0.5346475856181634	0.9749601554598933
0.5346528878732125	0.9749601554598933
0.5346528878732125	0.9749654504153893
0.5346847014035069	0.9749654504153893
0.5346847014035069	0.9749707453708851
0.5347059104237032	0.9749707453708851
0.5347059104237032	0.9749760403263811
0.5347801419943902	0.9749760403263811
0.5347801419943902	0.9749813352818769
0.5347907465044883	0.9749813352818769
0.5347907465044883	0.9749919251928687
0.5348013510145865	0.9749919251928687
0.5348013510145865	0.9749972201483647
0.5348225600347828	0.9749972201483647
0.5348225600347828	0.9750078100593564
0.5348278622898318	0.9750078100593564
0.5348278622898318	0.9750131050148524
0.5348596758201263	0.9750131050148524
0.5348596758201263	0.9750183999703482
0.5348649780751754	0.9750183999703482
0.5348649780751754	0.9750236949258442
0.5349073961155679	0.9750236949258442
0.5349073961155679	0.975034284836836
0.5349180006256661	0.975034284836836
0.5349233028807152	0.9750395797923318
0.5349498141559605	0.9750395797923318
0.5349498141559605	0.9750448747478278
0.5349604186660587	0.9750448747478278
0.5350770682771383	0.9750448747478278
0.5350770682771383	0.9750554646588195
0.5350982772973345	0.9750554646588195
0.5351088818074327	0.9750554646588195
0.5351619043579234	0.9750554646588195
0.5351619043579234	0.9750607596143155
0.5351778111230706	0.9750607596143155
0.5351778111230706	0.9750660545698113
0.5352202291634632	0.9750660545698113
0.5352202291634632	0.9750713495253073
0.5352626472038557	0.9750713495253073
0.5352626472038557	0.9750766444808031
0.535278553969003	0.9750766444808031
0.535278553969003	0.9750819394362991
0.5352944607341502	0.9750819394362991
0.5352944607341502	0.9750872343917949
0.5353050652442484	0.9750872343917949
0.5353050652442484	0.9750925293472908
0.5353103674992975	0.9750925293472908
0.5353103674992975	0.9751031192582826
0.5353845990699845	0.9751031192582826
0.5353845990699845	0.9751084142137786
0.5353899013250335	0.9751084142137786
0.5353899013250335	0.9751137091692744
0.535421714855328	0.9751137091692744
0.535421714855328	0.9751190041247704
0.5354323193654261	0.9751190041247704
0.5354323193654261	0.9751242990802662
0.5354376216204751	0.9751242990802662
0.5354376216204751	0.9751295940357622
0.5355065509361131	0.9751295940357622
0.5355065509361131	0.975134888991258
0.5355171554462113	0.975134888991258
0.5355171554462113	0.975140183946754
0.5355277599563094	0.975140183946754
0.5355277599563094	0.9751507738577457
0.5355913870168982	0.9751507738577457
0.5355913870168982	0.9751560688132416
0.5356232005471927	0.9751560688132416
0.5356232005471927	0.9751613637687375
0.5356338050572909	0.9751613637687375
0.5356338050572909	0.9751666587242335
0.53563910731234	0.9751666587242335
0.53563910731234	0.9751719536797293
0.5356656185875853	0.9751719536797293
0.5356656185875853	0.9751772486352253
0.5357822681986649	0.9751772486352253
0.5357822681986649	0.9751825435907211
0.5358352907491556	0.9751825435907211
0.5358352907491556	0.975187838546217
0.5358671042794501	0.975187838546217
0.5358671042794501	0.9751931335017129
0.5358830110445972	0.9751931335017129
0.5358830110445972	0.9751984284572088
0.535936033595088	0.9751984284572088
0.535936033595088	0.9752037234127047
0.535941335850137	0.9752037234127047
0.535941335850137	0.9752090183682006
0.5359731493804315	0.9752090183682006
0.5359731493804315	0.9752196082791924
0.5359784516354805	0.9752196082791924
0.5359784516354805	0.9752249032346884
0.5359837538905297	0.9752249032346884
0.5359837538905297	0.9752301981901842
0.5360261719309222	0.9752301981901842
0.5360261719309222	0.9752354931456801
0.5360367764410203	0.9752354931456801
0.5360367764410203	0.975240788101176
0.5360579854612166	0.975240788101176
0.5360579854612166	0.9752460830566719
0.5360685899713148	0.9752460830566719
0.5360685899713148	0.9752513780121678
0.5360897989915111	0.9752513780121678
0.5360897989915111	0.9752566729676637
0.5361163102667564	0.9752566729676637
0.5361163102667564	0.9752619679231596
0.5362170531126889	0.9752619679231596
0.5362170531126889	0.9752672628786555
0.536227657622787	0.9752672628786555
0.536227657622787	0.9752725578341515
0.536232959877836	0.9752725578341515
0.536232959877836	0.9752778527896473
0.5362488666429832	0.9752778527896473
0.5362488666429832	0.9752831477451432
0.5362806801732777	0.9752831477451432
0.5362806801732777	0.9752884427006391
0.5363443072338666	0.9752884427006391
0.5363443072338666	0.9753096225226227
0.5363602139990138	0.9753096225226227
0.5363602139990138	0.9753149174781186
0.5363814230192101	0.9753149174781186
0.5363920275293083	0.9753149174781186
0.5364132365495045	0.9753149174781186
0.5364132365495045	0.9753202124336144
0.5364397478247499	0.9753202124336144
0.5364397478247499	0.9753255073891104
0.5364715613550443	0.9753255073891104
0.5364715613550443	0.9753413922555981
0.5364927703752406	0.9753413922555981
0.5364927703752406	0.975346687211094
0.5365033748853387	0.975346687211094
0.5365033748853387	0.9753572771220858
0.5365139793954369	0.9753572771220858
0.5365139793954369	0.9753625720775817
0.5365723042009767	0.9753625720775817
0.5365723042009767	0.9753731619885735
0.5365829087110748	0.9753731619885735
0.5365829087110748	0.9753784569440694
0.5366200244964183	0.9753784569440694
0.5366200244964183	0.9753837518995653
0.5366730470469091	0.9753837518995653
0.5366730470469091	0.9753890468550612
0.5367207673423507	0.9753890468550612
0.5367207673423507	0.9753943418105571
0.5369858800948043	0.9753943418105571
0.5369858800948043	0.975399636766053
0.5369964846049025	0.975399636766053
0.5369964846049025	0.9754049317215489
0.5370282981351969	0.9754049317215489
0.5370282981351969	0.9754102266770448
0.5370442049003441	0.9754102266770448
0.5370442049003441	0.9754155216325406
0.5370601116654913	0.9754155216325406
0.5370601116654913	0.9754208165880366
0.5370866229407367	0.9754208165880366
0.5370866229407367	0.9754261115435324
0.5371502500013255	0.9754261115435324
0.5371502500013255	0.9754314064990284
0.5371661567664728	0.9754314064990284
0.5371661567664728	0.9754367014545243
0.5371767612765709	0.9754367014545243
0.5371767612765709	0.9754419964100202
0.5372032725518163	0.9754419964100202
0.5372032725518163	0.9754472913655161
0.5372934108876505	0.9754472913655161
0.5372934108876505	0.975452586321012
0.5373358289280431	0.975452586321012
0.5373358289280431	0.9754578812765079
0.5374153627537792	0.9754578812765079
0.5374153627537792	0.9754631762320037
0.5374948965795152	0.9754631762320037
0.5374948965795152	0.9754684711874997
0.5375850349153495	0.9754684711874997
0.5375850349153495	0.9754737661429955
0.5376062439355458	0.9754737661429955
0.5376062439355458	0.9754790610984915
0.537616848445644	0.9754790610984915
0.537616848445644	0.9754843560539873
0.537622150700693	0.9754843560539873
0.537622150700693	0.9754896510094833
0.5376433597208893	0.9754896510094833
0.5376433597208893	0.9754949459649792
0.5376963822713801	0.9754949459649792
0.5376963822713801	0.975500240920475
0.5377281958016744	0.975500240920475
0.5377281958016744	0.975505535875971
0.537839543157705	0.975505535875971
0.537839543157705	0.9755108308314668
0.5379031702182938	0.9755108308314668
0.5379031702182938	0.9755161257869628
0.5379190769834411	0.9755161257869628
0.5379190769834411	0.9755373056089464
0.5379402860036373	0.9755373056089464
0.5379402860036373	0.9755426005644423
0.5379455882586864	0.9755426005644423
0.5379455882586864	0.9755478955199381
0.537988006299079	0.9755478955199381
0.537988006299079	0.9755584854309299
0.5379986108091771	0.9755584854309299
0.5379986108091771	0.9755637803864259
0.5380039130642262	0.9755637803864259
0.5380039130642262	0.9755690753419217
0.5380145175743244	0.9755690753419217
0.5380145175743244	0.9755743702974177
0.5380410288495697	0.9755743702974177
0.5380410288495697	0.9755849602084095
0.5380887491450114	0.9755849602084095
0.5380887491450114	0.9755902551639053
0.5381258649303549	0.9755902551639053
0.5381258649303549	0.9756008450748972
0.538136469440453	0.9756008450748972
0.538136469440453	0.975606140030393
0.538200096501042	0.975606140030393
0.538200096501042	0.9756167299413848
0.5382160032661891	0.9756167299413848
0.5382160032661891	0.9756220248968808
0.5382690258166798	0.9756220248968808
0.5382690258166798	0.9756273198523766
0.5382743280717289	0.9756273198523766
0.5382743280717289	0.9756326148078726
0.538279630326778	0.9756326148078726
0.538279630326778	0.9756379097633684
0.5383167461121214	0.9756379097633684
0.5383167461121214	0.9756432047188643
0.5383220483671706	0.9756432047188643
0.5383220483671706	0.9756484996743603
0.5383379551323177	0.9756484996743603
0.5383379551323177	0.9756537946298561
0.5383803731727104	0.9756537946298561
0.5383803731727104	0.9756590895853521
0.5383856754277594	0.9756590895853521
0.5383856754277594	0.9756643845408479
0.5384440002332992	0.9756643845408479
0.5384440002332992	0.9756749744518397
0.5385129295489371	0.9756749744518397
0.5385129295489371	0.9756802694073357
0.5385447430792316	0.9756802694073357
0.5385447430792316	0.9756855643628315
0.538571254354477	0.9756855643628315
0.538571254354477	0.9756908593183274
0.5386189746499186	0.9756908593183274
0.5386295791600167	0.9756908593183274
0.5386401836701149	0.9756908593183274
0.5386401836701149	0.9756961542738233
0.5386560904352621	0.9756961542738233
0.5386560904352621	0.9757014492293192
0.5386826017105075	0.9757014492293192
0.5386826017105075	0.9757067441848152
0.5387303220059492	0.9757067441848152
0.5387303220059492	0.975712039140311
0.5387356242609982	0.975712039140311
0.5387356242609982	0.975717334095807
0.5387409265160473	0.975717334095807
0.5387409265160473	0.9757226290513028
0.5387568332811945	0.9757226290513028
0.5387568332811945	0.9757279240067988
0.5387674377912927	0.9757279240067988
0.5387674377912927	0.9757332189622946
0.5387727400463417	0.9757332189622946
0.5387727400463417	0.9757385139177905
0.5388045535766361	0.9757385139177905
0.5388045535766361	0.9757438088732864
0.5388098558316852	0.9757438088732864
0.5388098558316852	0.9757543987842782
0.5388151580867343	0.9757543987842782
0.5388151580867343	0.9757596937397741
0.5388204603417833	0.9757596937397741
0.5388204603417833	0.9757649886952701
0.5388575761271268	0.9757649886952701
0.5388575761271268	0.9757702836507659
0.5389265054427648	0.9757702836507659
0.5389265054427648	0.9757755786062619
0.5389424122079121	0.9757755786062619
0.5389424122079121	0.9757808735617577
0.5389636212281084	0.9757808735617577
0.5389636212281084	0.9757861685172536
0.5390060392685009	0.9757861685172536
0.5390060392685009	0.9757914634727495
0.5390272482886972	0.9757914634727495
0.5390272482886972	0.9757967584282454
0.5390325505437462	0.9757967584282454
0.5390325505437462	0.9758020533837413
0.5390484573088935	0.9758020533837413
0.5390484573088935	0.9758073483392372
0.539159804664924	0.9758073483392372
0.539159804664924	0.9758126432947332
0.5391810136851203	0.9758126432947332
0.5391810136851203	0.975817938250229
0.5392605475108564	0.975817938250229
0.5392605475108564	0.9758285281612208
0.5392764542760036	0.9758285281612208
0.5392764542760036	0.9758338231167167
0.5392817565310527	0.9758338231167167
0.5392817565310527	0.9758391180722126
0.5392870587861017	0.9758391180722126
0.5392870587861017	0.9758444130277085
0.539308267806298	0.9758444130277085
0.539308267806298	0.9758497079832044
0.5393135700613471	0.9758497079832044
0.5393135700613471	0.9758550029387003
0.5393506858466905	0.9758550029387003
0.5393506858466905	0.9758602978941961
0.5393612903567887	0.9758602978941961
0.5393612903567887	0.9758655928496921
0.5393718948668869	0.9758655928496921
0.5393718948668869	0.975870887805188
0.5393931038870832	0.975870887805188
